sample_id,profile_id,speed_rpm,torque_nm,voltage_v,current_a,ambient_temp_c,winding_resistance_ohm,temperature_c,output_power_w,loss_power_w,efficiency,torque_limit_nm,overcurrent,overheating,overspeed,low_efficiency,torque_violation,violation_count,current_margin_a,temperature_margin_c,speed_margin_rpm,is_allowed,mode_label
160,3,28345.6,0.03519,24.34,5.734,23.823,0.197282,43.38,104.448,35.117,0.74838,0.08932,0,0,0,0,0,0,5.266,30.62,34654.4,1,allowed
161,2,24768.3,0.05641,35.628,6.3985,28.136,0.203603,51.558,146.312,81.653,0.64182,0.09325,0,0,0,0,0,0,4.6015,22.442,38231.7,1,allowed
162,1,10899.7,0.04102,48.004,1.5209,25.161,0.197015,43.57,46.817,26.195,0.64122,0.10851,0,0,0,0,0,0,9.4791,30.43,52100.3,1,allowed
163,3,27230.2,0.0612,23.85,9.4531,27.626,0.192019,38.744,174.511,50.945,0.77404,0.09055,0,0,0,0,0,0,1.5469,35.256,35769.8,1,allowed
164,1,8000.0,0.06603,23.79,3.3037,33.12,0.211389,63.517,55.313,23.281,0.70378,0.1117,0,0,0,0,0,0,7.6963,10.483,55000.0,1,allowed
165,2,12460.8,0.05495,36.144,2.6365,32.484,0.203216,52.07,71.697,23.595,0.75239,0.10679,0,0,0,0,0,0,8.3635,21.93,50539.2,1,allowed
166,5,57702.9,0.02012,36.012,4.4654,21.419,0.19317,36.837,121.568,39.242,0.75597,0.05703,0,0,0,0,0,0,6.5346,37.163,5297.1,1,allowed
167,1,8000.0,0.07346,59.841,1.3097,26.852,0.195486,42.96,61.538,16.834,0.7852,0.1117,0,0,0,0,0,0,9.6903,31.04,55000.0,1,allowed
168,2,17866.6,0.04264,47.962,2.1659,32.106,0.202102,51.612,79.772,24.107,0.76793,0.10085,0,0,0,0,0,0,8.8341,22.388,45133.4,1,allowed
169,6,58000.0,0.03641,48.568,6.2937,25.191,0.20179,48.721,221.125,84.548,0.7234,0.0567,0,0,0,0,0,0,4.7063,25.279,5000.0,1,allowed
170,4,38706.1,0.0536,47.816,6.531,32.193,0.208461,63.338,217.252,95.034,0.69568,0.07792,0,0,0,0,0,0,4.469,10.662,24293.9,1,allowed
171,6,58000.0,0.03725,59.565,5.5277,33.387,0.206961,59.457,226.22,103.04,0.68706,0.0567,0,0,0,0,0,0,5.4723,14.543,5000.0,1,allowed
172,1,13710.0,0.04058,23.985,3.8578,33.839,0.207736,59.458,58.257,34.273,0.6296,0.10542,0,0,0,0,0,0,7.1422,14.542,49290.0,1,allowed
173,5,57260.7,0.02975,23.555,9.9437,34.664,0.198117,44.684,178.417,55.806,0.76174,0.05751,0,0,0,0,0,0,1.0563,29.316,5739.3,1,allowed
174,2,16293.7,0.06048,59.917,2.2992,20.317,0.193313,39.057,103.188,34.574,0.74903,0.10258,0,0,0,0,0,0,8.7008,34.943,46706.3,1,allowed
175,6,58000.0,0.02916,59.839,4.1197,30.874,0.196948,40.952,177.106,69.413,0.71843,0.0567,0,0,0,0,0,0,6.8803,33.048,5000.0,1,allowed
176,3,25504.7,0.03499,35.866,3.8767,31.767,0.202664,53.529,93.44,45.601,0.67203,0.09244,0,0,0,0,0,0,7.1233,20.471,37495.3,1,allowed
177,6,58000.0,0.02617,35.978,6.0788,32.722,0.200107,47.175,158.942,59.763,0.72674,0.0567,0,0,0,0,0,0,4.9212,26.825,5000.0,1,allowed
178,5,57121.1,0.02795,37.241,6.9877,30.639,0.190428,40.852,167.185,93.045,0.64245,0.05767,0,0,0,0,0,0,4.0123,33.148,5878.9,1,allowed
179,5,52856.2,0.03746,36.287,8.0923,32.117,0.202145,51.625,207.336,86.308,0.70608,0.06236,0,0,0,0,0,0,2.9077,22.375,10143.8,1,allowed
180,2,10113.5,0.07652,35.582,3.3173,32.557,0.207742,59.418,81.039,36.998,0.68655,0.10938,0,0,0,0,0,0,7.6827,14.582,52886.5,1,allowed
181,6,58000.0,0.03018,36.496,7.5716,31.633,0.195433,42.122,183.328,93.004,0.66343,0.0567,0,0,0,0,0,0,3.4284,31.878,5000.0,1,allowed
182,1,8000.0,0.0565,47.638,1.3779,23.18,0.190124,36.716,47.331,18.308,0.72108,0.1117,0,0,0,0,0,0,9.6221,37.284,55000.0,1,allowed
183,1,9142.4,0.05937,48.593,1.5257,30.037,0.195336,40.122,56.844,17.297,0.7667,0.11044,0,0,0,0,0,0,9.4743,33.878,53857.6,1,allowed
184,2,15159.7,0.04938,60.725,2.0037,29.496,0.206168,59.048,78.4,43.276,0.64433,0.10382,0,0,0,0,0,0,8.9963,14.952,47840.3,1,allowed
185,6,58000.0,0.02711,47.233,5.4449,27.565,0.195,43.502,164.66,92.517,0.64026,0.0567,0,0,0,0,0,0,5.5551,30.498,5000.0,1,allowed
186,3,32759.9,0.04647,47.332,4.6253,27.588,0.194161,38.928,159.434,59.491,0.72826,0.08446,0,0,0,0,0,0,6.3747,35.072,30240.1,1,allowed
187,5,50433.8,0.03162,35.883,6.6732,22.432,0.193233,38.696,167.011,72.443,0.69747,0.06502,0,0,0,0,0,0,4.3268,35.304,12566.2,1,allowed
188,5,42184.7,0.04889,48.124,6.0843,34.769,0.208208,60.621,215.971,76.832,0.7376,0.0741,0,0,0,0,0,0,4.9157,13.379,20815.3,1,allowed
189,4,48157.3,0.02458,36.23,4.4048,23.642,0.200391,50.62,123.979,35.607,0.77688,0.06753,0,0,0,0,0,0,6.5952,23.38,14842.7,1,allowed
190,6,58000.0,0.03965,47.854,7.0745,28.312,0.198138,45.746,240.817,97.727,0.71133,0.0567,0,0,0,0,0,0,3.9255,28.254,5000.0,1,allowed
191,1,10187.6,0.06274,59.642,1.476,34.245,0.203376,52.835,66.935,21.098,0.76034,0.10929,0,0,0,0,0,0,9.524,21.165,52812.4,1,allowed
192,4,34698.3,0.03969,47.507,3.8179,21.129,0.191971,38.164,144.225,37.151,0.79517,0.08233,0,0,0,0,0,0,7.1821,35.836,28301.7,1,allowed
193,1,8000.0,0.07557,60.233,1.5339,30.849,0.195828,42.361,63.312,29.08,0.68525,0.1117,0,0,0,0,0,0,9.4661,31.639,55000.0,1,allowed
194,2,26664.4,0.05889,48.259,4.2963,34.026,0.21031,62.065,164.443,42.893,0.79312,0.09117,0,0,0,0,0,0,6.7037,11.935,36335.6,1,allowed
195,1,15522.7,0.07168,24.81,6.3431,25.929,0.203063,55.889,116.513,40.861,0.74036,0.10343,0,0,0,0,0,0,4.6569,18.111,47477.3,1,allowed
196,6,58000.0,0.02573,60.47,4.1073,33.84,0.202216,51.647,156.305,92.066,0.62932,0.0567,0,0,0,0,0,0,6.8927,22.353,5000.0,1,allowed
197,4,46126.0,0.03888,60.271,4.0153,32.933,0.209753,64.286,187.797,54.21,0.776,0.06976,0,0,0,0,0,0,6.9847,9.714,16874.0,1,allowed
198,3,25952.3,0.05845,36.159,6.1176,30.657,0.19592,41.683,158.847,62.358,0.7181,0.09195,0,0,0,0,0,0,4.8824,32.317,37047.7,1,allowed
199,6,55387.8,0.02276,47.485,3.5532,23.52,0.199417,51.061,132.018,36.704,0.78246,0.05957,0,0,0,0,0,0,7.4468,22.939,7612.2,1,allowed
200,2,26111.9,0.043,48.978,3.4437,20.231,0.193569,39.174,117.59,51.078,0.69717,0.09178,0,0,0,0,0,0,7.5563,34.826,36888.1,1,allowed
201,5,49052.1,0.02694,23.419,9.5,28.773,0.207734,59.245,138.406,84.074,0.6221,0.06654,0,0,0,0,0,0,1.5,14.755,13947.9,1,allowed
202,6,58000.0,0.03329,47.621,5.4301,34.347,0.207074,58.285,202.174,56.411,0.78185,0.0567,0,0,0,0,0,0,5.5699,15.715,5000.0,1,allowed
203,3,32937.8,0.03247,35.502,4.0447,31.626,0.20313,55.107,112.006,31.588,0.78002,0.08427,0,0,0,0,0,0,6.9553,18.893,30062.2,1,allowed
204,4,42904.1,0.05065,48.716,6.3761,33.72,0.203777,50.679,227.583,83.036,0.73268,0.07331,0,0,0,0,0,0,4.6239,23.321,20095.9,1,allowed
205,4,49170.5,0.02795,48.257,4.1205,30.189,0.204263,54.317,143.924,54.919,0.72381,0.06641,0,0,0,0,0,0,6.8795,19.683,13829.5,1,allowed
206,1,8000.0,0.06684,59.874,1.3265,32.164,0.199687,46.906,55.994,23.427,0.70503,0.1117,0,0,0,0,0,0,9.6735,27.094,55000.0,1,allowed
207,1,10876.7,0.06413,59.931,1.8834,21.296,0.188791,33.011,73.046,39.83,0.64713,0.10854,0,0,0,0,0,0,9.1166,40.989,52123.3,1,allowed
208,4,48060.6,0.03029,48.458,4.9429,34.336,0.19756,47.2,152.464,87.058,0.63653,0.06763,0,0,0,0,0,0,6.0571,26.8,14939.4,1,allowed
209,6,58000.0,0.03027,35.224,6.7212,34.227,0.207037,56.122,183.853,52.896,0.77657,0.0567,0,0,0,0,0,0,4.2788,17.878,5000.0,1,allowed
210,4,42815.4,0.04088,60.512,3.8526,28.491,0.201869,49.075,183.307,49.821,0.78629,0.0734,0,0,0,0,0,0,7.1474,24.925,20184.6,1,allowed
211,5,48008.0,0.02533,23.367,8.0026,20.543,0.196094,42.391,127.353,59.643,0.68105,0.06769,0,0,0,0,0,0,2.9974,31.609,14992.0,1,allowed
212,3,34080.6,0.03788,48.135,4.2532,34.457,0.213777,65.624,135.173,69.552,0.66027,0.08301,0,0,0,0,0,0,6.7468,8.376,28919.4,1,allowed
213,2,14120.5,0.05471,35.173,3.0251,33.139,0.202919,50.982,80.899,25.503,0.76031,0.10497,0,0,0,0,0,0,7.9749,23.018,48879.5,1,allowed
214,4,48211.0,0.03461,48.582,5.4152,22.265,0.188835,32.811,174.721,88.362,0.66413,0.06747,0,0,0,0,0,0,5.5848,41.189,14789.0,1,allowed
215,5,51617.8,0.04393,36.381,8.9763,33.265,0.210466,62.359,237.449,89.117,0.72711,0.06372,0,0,0,0,0,0,2.0237,11.641,11382.2,1,allowed
216,2,14231.2,0.03741,48.311,1.509,25.213,0.201976,51.739,55.745,17.158,0.76465,0.10485,0,0,0,0,0,0,9.491,22.261,48768.8,1,allowed
217,4,43032.7,0.03247,48.214,4.7141,21.744,0.187937,33.459,146.34,80.945,0.64386,0.07316,0,0,0,0,0,0,6.2859,40.541,19967.3,1,allowed
218,1,8000.0,0.06984,23.897,3.9075,34.532,0.213681,66.441,58.509,34.868,0.62659,0.1117,0,0,0,0,0,0,7.0925,7.559,55000.0,1,allowed
219,5,49676.0,0.03335,23.535,9.5,22.056,0.194329,40.328,173.49,50.092,0.77596,0.06586,0,0,0,0,0,0,1.5,33.672,13324.0,1,allowed
220,6,58000.0,0.03552,48.001,5.8549,26.475,0.195487,41.353,215.719,65.321,0.76757,0.0567,0,0,0,0,0,0,5.1451,32.647,5000.0,1,allowed
221,2,13705.6,0.06771,47.728,3.0214,24.094,0.203535,53.95,97.185,47.022,0.67393,0.10542,0,0,0,0,0,0,7.9786,20.05,49294.4,1,allowed
222,2,10395.8,0.0754,47.603,2.3468,22.789,0.198859,47.824,82.084,29.63,0.73477,0.10906,0,0,0,0,0,0,8.6532,26.176,52604.2,1,allowed
223,1,8000.0,0.05185,47.864,1.2287,32.063,0.204588,51.948,43.439,15.37,0.73864,0.1117,0,0,0,0,0,0,9.7713,22.052,55000.0,1,allowed
224,2,18504.4,0.03995,60.771,2.0422,22.543,0.202417,54.425,77.42,46.685,0.62383,0.10015,0,0,0,0,0,0,8.9578,19.575,44495.6,1,allowed
225,4,43943.8,0.03448,23.334,9.5,22.261,0.192545,36.624,158.687,62.986,0.71586,0.07216,0,0,0,0,0,0,1.5,37.376,19056.2,1,allowed
226,2,15756.2,0.0546,36.307,3.7067,28.389,0.195366,41.112,90.091,44.488,0.66943,0.10317,0,0,0,0,0,0,7.2933,32.888,47243.8,1,allowed
227,2,21761.1,0.03745,23.663,4.897,21.858,0.204055,53.383,85.352,30.526,0.73657,0.09656,0,0,0,0,0,0,6.103,20.617,41238.9,1,allowed
228,5,58000.0,0.03149,35.934,7.5301,29.858,0.195779,41.324,191.234,79.352,0.70674,0.0567,0,0,0,0,0,0,3.4699,32.676,5000.0,1,allowed
229,5,53079.1,0.03365,35.608,7.5245,33.671,0.203783,54.39,187.037,80.894,0.69808,0.06211,0,0,0,0,0,0,3.4755,19.61,9920.9,1,allowed
230,5,56047.2,0.02177,48.07,3.8497,25.02,0.196435,41.988,127.76,57.294,0.69039,0.05885,0,0,0,0,0,0,7.1503,32.012,6952.8,1,allowed
231,3,24644.5,0.04442,35.707,5.0908,26.971,0.20049,47.278,114.645,67.133,0.63069,0.09339,0,0,0,0,0,0,5.9092,26.722,38355.5,1,allowed
232,5,52535.5,0.02507,36.498,5.3201,27.72,0.200935,48.463,137.942,56.232,0.7104,0.06271,0,0,0,0,0,0,5.6799,25.537,10464.5,1,allowed
233,3,30362.6,0.04904,35.8,5.7116,23.065,0.198639,49.785,155.916,48.561,0.76251,0.0871,0,0,0,0,0,0,5.2884,24.215,32637.4,1,allowed
234,6,58000.0,0.036,35.608,9.79,31.784,0.195115,43.833,218.683,129.92,0.62731,0.0567,0,0,0,0,0,0,1.21,30.167,5000.0,1,allowed
235,5,52802.4,0.02742,23.618,8.682,33.215,0.199339,48.594,151.64,53.412,0.73952,0.06242,0,0,0,0,0,0,2.318,25.406,10197.6,1,allowed
236,3,30201.8,0.04408,48.759,3.7584,20.407,0.191012,36.601,139.404,43.854,0.7607,0.08728,0,0,0,0,0,0,7.2416,37.399,32798.2,1,allowed
237,5,55650.4,0.02592,23.812,9.5,27.645,0.198841,45.249,151.068,75.146,0.66781,0.05928,0,0,0,0,0,0,1.5,28.751,7349.6,1,allowed
238,3,24698.2,0.04109,47.185,3.16,20.702,0.187101,31.008,106.264,42.841,0.71268,0.09333,0,0,0,0,0,0,7.84,42.992,38301.8,1,allowed
239,5,51798.2,0.04408,35.776,9.3995,22.548,0.191845,35.051,239.128,97.149,0.7111,0.06352,0,0,0,0,0,0,1.6005,38.949,11201.8,1,allowed
240,5,41290.9,0.04466,35.641,7.4998,33.868,0.208814,61.064,193.094,74.205,0.72239,0.07508,0,0,0,0,0,0,3.5002,12.936,21709.1,1,allowed
241,2,18170.3,0.05046,60.503,2.0259,26.892,0.192876,38.133,96.009,26.563,0.78329,0.10051,0,0,0,0,0,0,8.9741,35.867,44829.7,1,allowed
242,4,37509.7,0.05595,60.19,4.5737,20.574,0.199105,46.703,219.787,55.505,0.79838,0.07924,0,0,0,0,0,0,6.4263,27.297,25490.3,1,allowed
243,3,32094.8,0.04063,60.311,3.2697,32.741,0.196941,45.756,136.558,60.639,0.69249,0.0852,0,0,0,0,0,0,7.7303,28.244,30905.2,1,allowed
244,6,58000.0,0.03981,36.145,9.2279,34.011,0.204533,56.513,241.792,91.75,0.72492,0.0567,0,0,0,0,0,0,1.7721,17.487,5000.0,1,allowed
245,3,34579.9,0.04271,36.092,5.7672,29.657,0.196074,41.855,154.675,53.474,0.7431,0.08246,0,0,0,0,0,0,5.2328,32.145,28420.1,1,allowed
246,2,20512.7,0.06806,35.835,5.8376,31.599,0.205014,57.374,146.2,62.989,0.69889,0.09794,0,0,0,0,0,0,5.1624,16.626,42487.3,1,allowed
247,4,42064.4,0.03255,35.895,5.1275,22.405,0.199244,50.376,143.362,40.69,0.77892,0.07423,0,0,0,0,0,0,5.8725,23.624,20935.6,1,allowed
248,3,36299.5,0.04411,60.281,3.5807,24.827,0.196435,43.752,167.657,48.19,0.77674,0.08057,0,0,0,0,0,0,7.4193,30.248,26700.5,1,allowed
249,6,56994.0,0.02205,59.676,3.2846,25.219,0.194551,38.078,131.62,64.394,0.67148,0.05781,0,0,0,0,0,0,7.7154,35.922,6006.0,1,allowed
250,3,29277.8,0.06058,36.19,6.5207,30.289,0.205564,55.195,185.751,50.233,0.78713,0.08829,0,0,0,0,0,0,4.4793,18.805,33722.2,1,allowed
251,4,49461.2,0.03908,59.708,5.175,31.778,0.201565,50.271,202.415,106.571,0.65509,0.06609,0,0,0,0,0,0,5.825,23.729,13538.8,1,allowed
252,4,42028.6,0.05073,59.824,4.9626,31.134,0.207128,59.709,223.27,73.612,0.75205,0.07427,0,0,0,0,0,0,6.0374,14.291,20971.4,1,allowed
253,6,58000.0,0.03594,35.766,9.5,30.323,0.195313,41.851,218.315,121.462,0.64252,0.0567,0,0,0,0,0,0,1.5,32.149,5000.0,1,allowed
254,5,54324.6,0.02212,36.242,4.8389,31.459,0.195761,43.905,125.818,49.555,0.71743,0.06074,0,0,0,0,0,0,6.1611,30.095,8675.4,1,allowed
255,4,34132.5,0.02943,36.495,4.3924,32.522,0.200935,48.512,105.204,55.098,0.65629,0.08295,0,0,0,0,0,0,6.6076,25.488,28867.5,1,allowed
256,5,47249.6,0.03383,24.486,8.5778,30.428,0.204466,53.634,167.384,42.652,0.79693,0.06853,0,0,0,0,0,0,2.4222,20.366,15750.4,1,allowed
257,6,55208.2,0.04278,37.165,8.5317,28.038,0.205923,59.667,247.321,69.758,0.78,0.05977,0,0,0,0,0,0,2.4683,14.333,7791.8,1,allowed
258,6,58000.0,0.03335,60.0,4.3063,30.013,0.201581,52.361,202.547,55.831,0.78392,0.0567,0,0,0,0,0,0,6.6937,21.639,5000.0,1,allowed
259,3,20727.3,0.06514,36.341,6.1805,31.118,0.197434,46.379,141.383,83.221,0.62948,0.0977,0,0,0,0,0,0,4.8195,27.621,42272.7,1,allowed
260,2,12933.4,0.06521,23.939,4.8642,28.842,0.206072,59.994,88.316,28.129,0.75844,0.10627,0,0,0,0,0,0,6.1358,14.006,50066.6,1,allowed
261,3,34809.5,0.03654,59.831,3.1368,23.749,0.19988,49.317,133.213,54.465,0.7098,0.08221,0,0,0,0,0,0,7.8632,24.683,28190.5,1,allowed
262,2,21994.3,0.04598,60.653,2.2028,30.342,0.204938,54.628,105.905,27.703,0.79266,0.09631,0,0,0,0,0,0,8.7972,19.372,41005.7,1,allowed
263,2,16134.5,0.04172,48.431,2.1175,33.58,0.210895,63.654,70.491,32.062,0.68736,0.10275,0,0,0,0,0,0,8.8825,10.346,46865.5,1,allowed
264,2,17533.7,0.06567,35.465,5.0958,23.815,0.193946,38.875,120.578,60.143,0.66721,0.10121,0,0,0,0,0,0,5.9042,35.125,45466.3,1,allowed
265,3,35615.9,0.02917,59.849,2.5587,27.702,0.201407,51.584,108.782,44.351,0.71038,0.08132,0,0,0,0,0,0,8.4413,22.416,27384.1,1,allowed
266,1,8000.0,0.07426,47.785,1.897,26.463,0.198716,42.85,62.209,28.437,0.68629,0.1117,0,0,0,0,0,0,9.103,31.15,55000.0,1,allowed
267,3,38456.6,0.03644,48.333,4.4221,26.65,0.202763,50.476,146.731,67.002,0.68652,0.0782,0,0,0,0,0,0,6.5779,23.524,24543.4,1,allowed
268,6,58000.0,0.02918,59.634,4.1813,25.948,0.195482,42.63,177.241,72.106,0.71082,0.0567,0,0,0,0,0,0,6.8187,31.37,5000.0,1,allowed
269,5,57701.8,0.02268,36.911,5.4869,23.366,0.192622,37.852,137.018,65.509,0.67654,0.05703,0,0,0,0,0,0,5.5131,36.148,5298.2,1,allowed
270,1,8000.0,0.07882,24.325,4.3592,27.851,0.197531,44.067,66.036,40.001,0.62276,0.1117,0,0,0,0,0,0,6.6408,29.933,55000.0,1,allowed
271,2,17806.5,0.0609,36.333,4.5648,22.142,0.196523,45.439,113.566,52.287,0.68474,0.10091,0,0,0,0,0,0,6.4352,28.561,45193.5,1,allowed
272,2,21323.3,0.03665,47.874,2.3801,28.396,0.202233,51.352,81.834,32.111,0.71819,0.09704,0,0,0,0,0,0,8.6199,22.648,41676.7,1,allowed
273,2,21837.4,0.06526,59.703,3.1555,22.185,0.199252,48.342,149.244,39.15,0.79219,0.09648,0,0,0,0,0,0,7.8445,25.658,41162.6,1,allowed
274,1,13719.9,0.04788,35.93,2.6893,24.526,0.204117,52.932,68.791,27.836,0.71192,0.10541,0,0,0,0,0,0,8.3107,21.068,49280.1,1,allowed
275,1,8000.0,0.05779,48.27,1.4442,34.13,0.206268,56.15,48.418,21.291,0.69457,0.1117,0,0,0,0,0,0,9.5558,17.85,55000.0,1,allowed
276,4,53763.3,0.03236,35.454,7.1767,34.694,0.206123,58.89,182.187,72.256,0.71602,0.06136,0,0,0,0,0,0,3.8233,15.11,9236.7,1,allowed
277,1,12884.0,0.05415,23.843,4.9154,21.279,0.193301,38.828,73.059,44.14,0.62338,0.10633,0,0,0,0,0,0,6.0846,35.172,50116.0,1,allowed
278,4,40000.1,0.02754,47.816,3.7311,34.705,0.213041,64.76,115.344,63.064,0.64652,0.0765,0,0,0,0,0,0,7.2689,9.24,22999.9,1,allowed
279,6,55446.8,0.02521,47.65,4.8177,31.613,0.20166,49.456,146.384,83.177,0.63767,0.05951,0,0,0,0,0,0,6.1823,24.544,7553.2,1,allowed
280,2,22951.8,0.04672,48.345,3.6575,31.852,0.199996,51.302,112.287,64.534,0.63503,0.09525,0,0,0,0,0,0,7.3425,22.698,40048.2,1,allowed
281,6,58000.0,0.02367,23.389,9.5,34.122,0.200134,48.654,143.755,78.441,0.64697,0.0567,0,0,0,0,0,0,1.5,25.346,5000.0,1,allowed
282,5,48724.0,0.04396,35.909,9.2504,27.826,0.206416,59.159,224.318,107.854,0.67531,0.0669,0,0,0,0,0,0,1.7496,14.841,14276.0,1,allowed
283,6,58000.0,0.03434,36.566,7.9694,33.387,0.209786,62.392,208.554,82.856,0.71567,0.0567,0,0,0,0,0,0,3.0306,11.608,5000.0,1,allowed
284,4,45427.9,0.0338,24.066,9.5,22.673,0.194738,41.138,160.79,67.837,0.70328,0.07053,0,0,0,0,0,0,1.5,32.862,17572.1,1,allowed
285,5,54369.9,0.03441,35.902,7.2618,21.234,0.204294,52.211,195.904,64.809,0.75142,0.06069,0,0,0,0,0,0,3.7382,21.789,8630.1,1,allowed
286,1,8000.0,0.06213,59.837,1.1067,20.326,0.195935,40.783,52.051,14.171,0.78601,0.1117,0,0,0,0,0,0,9.8933,33.217,55000.0,1,allowed
287,3,32569.5,0.04813,35.694,5.9322,22.661,0.200445,45.97,164.171,47.572,0.77533,0.08467,0,0,0,0,0,0,5.0678,28.03,30430.5,1,allowed
288,6,58000.0,0.03896,35.736,9.9157,23.47,0.201044,50.195,236.647,117.7,0.66784,0.0567,0,0,0,0,0,0,1.0843,23.805,5000.0,1,allowed
289,5,58000.0,0.0367,35.868,9.9371,21.742,0.202845,52.692,222.894,133.528,0.62537,0.0567,0,0,0,0,0,0,1.0629,21.308,5000.0,1,allowed
290,3,29432.4,0.04981,36.684,5.83,23.279,0.196473,42.547,153.526,60.342,0.71785,0.08812,0,0,0,0,0,0,5.17,31.453,33567.6,1,allowed
291,6,58000.0,0.0281,23.435,9.5,28.078,0.196658,44.235,170.661,51.972,0.76656,0.0567,0,0,0,0,0,0,1.5,29.765,5000.0,1,allowed
292,6,58000.0,0.03415,60.093,4.4167,20.158,0.196589,46.472,207.446,57.967,0.7816,0.0567,0,0,0,0,0,0,6.5833,27.528,5000.0,1,allowed
293,4,44649.2,0.04652,35.216,7.9517,23.352,0.204648,53.873,217.495,62.531,0.7767,0.07139,0,0,0,0,0,0,3.0483,20.127,18350.8,1,allowed
294,3,24684.5,0.05673,23.733,8.8399,31.487,0.205841,57.134,146.635,63.163,0.69893,0.09335,0,0,0,0,0,0,2.1601,16.866,38315.5,1,allowed
295,6,58000.0,0.02654,35.59,6.0954,26.341,0.191747,38.214,161.222,55.714,0.74318,0.0567,0,0,0,0,0,0,4.9046,35.786,5000.0,1,allowed
296,5,51008.3,0.05924,54.094,11.3981,32.451,0.20739,57.549,316.433,300.137,0.51322,0.06439,1,0,0,0,0,1,-0.3981,16.451,11991.7,0,current_limit
297,3,51335.0,0.05891,53.408,11.5149,22.358,0.200174,48.304,316.682,298.309,0.51494,0.06403,1,0,0,0,0,1,-0.5149,25.696,11665.0,0,current_limit
298,4,52030.3,0.05821,55.835,11.5163,31.335,0.206814,55.726,317.138,325.875,0.49321,0.06327,1,0,0,0,0,1,-0.5163,18.274,10969.7,0,current_limit
299,3,51485.1,0.05876,53.586,11.3889,20.418,0.199065,48.453,316.789,293.5,0.51908,0.06387,1,0,0,0,0,1,-0.3889,25.547,11514.9,0,current_limit
300,1,50453.5,0.0598,55.092,11.4313,28.195,0.204638,55.193,315.958,313.813,0.5017,0.065,1,0,0,0,0,1,-0.4313,18.807,12546.5,0,current_limit
301,6,52773.4,0.05745,53.639,11.3208,28.556,0.199049,48.283,317.511,289.726,0.52288,0.06245,1,0,0,0,0,1,-0.3208,25.717,10226.6,0,current_limit
302,6,50239.7,0.06002,55.378,11.3353,23.518,0.200773,48.85,315.757,311.965,0.50302,0.06524,1,0,0,0,0,1,-0.3353,25.15,12760.3,0,current_limit
303,1,52971.5,0.05725,55.928,11.4663,33.59,0.206217,58.527,317.591,323.694,0.49524,0.06223,1,0,0,0,0,1,-0.4663,15.473,10028.5,0,current_limit
304,5,50515.6,0.05974,55.04,11.4769,30.724,0.206311,59.163,316.014,315.67,0.50027,0.06493,1,0,0,0,0,1,-0.4769,14.837,12484.4,0,current_limit
305,1,50391.2,0.05986,53.758,11.3977,30.823,0.205139,54.501,315.9,296.815,0.51557,0.06507,1,0,0,0,0,1,-0.3977,19.499,12608.8,0,current_limit
306,4,52940.5,0.05728,53.163,11.4617,21.858,0.203541,50.745,317.579,291.752,0.52119,0.06227,1,0,0,0,0,1,-0.4617,23.255,10059.5,0,current_limit
307,5,51435.4,0.05881,54.455,11.2553,31.176,0.206076,56.972,316.754,296.153,0.51681,0.06392,1,0,0,0,0,1,-0.2553,17.028,11564.6,0,current_limit
308,5,52879.6,0.05735,55.847,11.4122,27.408,0.198647,46.971,317.555,319.78,0.49825,0.06233,1,0,0,0,0,1,-0.4122,27.029,10120.4,0,current_limit
309,2,52489.7,0.05774,53.599,11.3105,29.125,0.202143,49.917,317.382,288.852,0.52353,0.06276,1,0,0,0,0,1,-0.3105,24.083,10510.3,0,current_limit
310,6,50497.9,0.05976,55.18,11.4997,23.289,0.198697,45.389,315.998,318.561,0.49798,0.06495,1,0,0,0,0,1,-0.4997,28.611,12502.1,0,current_limit
311,4,52066.4,0.05817,53.623,11.5268,20.424,0.193999,41.075,317.158,300.942,0.51312,0.06323,1,0,0,0,0,1,-0.5268,32.925,10933.6,0,current_limit
312,6,51737.6,0.0585,53.121,11.3256,34.379,0.209076,63.901,316.958,284.665,0.52684,0.06359,1,0,0,0,0,1,-0.3256,10.099,11262.4,0,current_limit
313,5,50253.2,0.06,55.081,11.3815,30.054,0.200854,48.598,315.77,311.135,0.5037,0.06522,1,0,0,0,0,1,-0.3815,25.402,12746.8,0,current_limit
314,5,51775.9,0.05846,53.379,11.2583,34.982,0.204506,55.786,316.983,283.968,0.52747,0.06355,1,0,0,0,0,1,-0.2583,18.214,11224.1,0,current_limit
315,3,51436.0,0.05881,54.822,11.4844,26.049,0.197927,48.413,316.755,312.841,0.50311,0.06392,1,0,0,0,0,1,-0.4844,25.587,11564.0,0,current_limit
316,1,51973.0,0.05826,53.022,11.2884,23.924,0.197237,44.438,317.104,281.43,0.5298,0.06333,1,0,0,0,0,1,-0.2884,29.562,11027.0,0,current_limit
317,1,52149.1,0.05809,54.969,11.4074,29.565,0.205809,54.93,317.205,309.845,0.50587,0.06314,1,0,0,0,0,1,-0.4074,19.07,10850.9,0,current_limit
318,1,50322.0,0.05993,54.762,11.4405,30.561,0.202532,54.063,315.835,310.672,0.50412,0.06515,1,0,0,0,0,1,-0.4405,19.937,12678.0,0,current_limit
319,3,52593.8,0.05764,55.022,11.5007,21.452,0.200025,49.37,317.432,315.363,0.50163,0.06265,1,0,0,0,0,1,-0.5007,24.63,10406.2,0,current_limit
