assignment_id,dataset_id,lesson,assignment_title,implementation_status,theory_block,practice_block,expected_artifacts,dataset_structure,minimum_working_subset,target_rule,split_rule,success_criteria,recommended_visualizations,control_questions,risk_note,methodical_note
paderborn_bearing_classification,paderborn_bearing,3,Классификация режимов: Paderborn University Bearing Data Center,methodology_only,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.","Объект: электромеханический привод с подшипниковыми дефектами. Формат данных: MAT. Размер или масштаб: 32 состояния, 4 режима, 20 измерений на режим. Доступ: прямые MATLAB-файлы с сайта университета. Лицензия или ограничение использования: CC BY-NC 4.0. Статус реализации: methodology_only.","Выбрать 2 исправных и 2 поврежденных состояния, по 2 режима нагрузки; формировать окна сигналов или использовать заранее подготовленные агрегаты.",Класс: исправный или поврежденный подшипник; окна одного испытания держать в одной части разбиения.,"Окна одного исходного файла, запуска, двигателя или подшипника не делить между обучением и тестом.","Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,некоммерческая лицензия; MATLAB-формат; риск утечки по фрагментам одного подшипника,академический источник для диагностики по токам и вибрациям
mendeley_rotating_machine_fault_eda,mendeley_rotating_machine_fault,1,"Первичный анализ данных: Vibration, Acoustic, Temperature, and Motor Current Dataset of Rotating Machine",methodology_only,"Теоретический блок должен раскрыть структуру инженерного набора данных. Необходимо определить, что является наблюдением в выбранном источнике: строка таблицы, измерительный профиль, экспериментальный запуск или окно временного сигнала. Далее следует выделить физические признаки объекта, объяснить их единицы измерения и указать, какие величины могут выступать целевыми переменными. Отдельно требуется объяснить понятия пропуска, выброса, временной зависимости и утечки данных (data leakage).","Практический блок включает загрузку полного набора или подготовленного подмножества, построение паспорта столбцов, расчет числа наблюдений, числа признаков и доли пропусков. Необходимо выделить числовые, категориальные и служебные столбцы, проверить диапазоны физических величин и построить кандидаты в выбросы методом межквартильного размаха. Если источник является временным рядом, требуется сохранить порядок наблюдений и не перемешивать строки до анализа.","Паспорт набора данных, таблица признаков с единицами измерения, таблица пропусков, таблица описательной статистики, не менее трех визуализаций и краткий вывод о пригодности источника для инженерного анализа.","Объект: вращающаяся машина при дефектах и разных нагрузках. Формат данных: MAT, TDMS. Размер или масштаб: версия 6, размер зависит от выбранных архивов. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.",Выбрать по одному файлу нормального режима и каждого дефекта; построить не более 500 окон с агрегированными признаками.,Целевая переменная может не задаваться; требуется описать возможные цели для последующих занятий.,"Окна одного исходного файла, запуска, двигателя или подшипника не делить между обучением и тестом.","Зачет: паспорт данных, таблица пропусков, не менее 3 графиков, вывод о пригодности источника.",1. Гистограммы ключевых физических признаков. 2. Диаграмма размаха (boxplot) для поиска кандидатов в выбросы. 3. Диаграмма рассеяния двух физически связанных величин. 4. Тепловая карта корреляций для числовых признаков. 5. Для временного ряда - график признака по времени или по номеру наблюдения.,Что является наблюдением в данном источнике? Какие признаки имеют физические единицы измерения? Какие столбцы нельзя использовать как входные признаки без риска утечки данных? Какие выбросы могут быть реальными аварийными или переходными режимами?,требуются чтение MAT/TDMS и предварительная агрегация сигналов,мультимодальная диагностика после извлечения признаков
mendeley_rotating_machine_fault_classification,mendeley_rotating_machine_fault,3,"Классификация режимов: Vibration, Acoustic, Temperature, and Motor Current Dataset of Rotating Machine",methodology_only,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.","Объект: вращающаяся машина при дефектах и разных нагрузках. Формат данных: MAT, TDMS. Размер или масштаб: версия 6, размер зависит от выбранных архивов. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.",Выбрать по одному файлу нормального режима и каждого дефекта; построить не более 500 окон с агрегированными признаками.,Класс: сформировать бинарную метку по заранее заданному учебному порогу.,"Окна одного исходного файла, запуска, двигателя или подшипника не делить между обучением и тестом.","Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,требуются чтение MAT/TDMS и предварительная агрегация сигналов,мультимодальная диагностика после извлечения признаков
cwru_bearing_eda,cwru_bearing,1,Первичный анализ данных: Case Western Reserve University Bearing Data Center,methodology_only,"Теоретический блок должен раскрыть структуру инженерного набора данных. Необходимо определить, что является наблюдением в выбранном источнике: строка таблицы, измерительный профиль, экспериментальный запуск или окно временного сигнала. Далее следует выделить физические признаки объекта, объяснить их единицы измерения и указать, какие величины могут выступать целевыми переменными. Отдельно требуется объяснить понятия пропуска, выброса, временной зависимости и утечки данных (data leakage).","Практический блок включает загрузку полного набора или подготовленного подмножества, построение паспорта столбцов, расчет числа наблюдений, числа признаков и доли пропусков. Необходимо выделить числовые, категориальные и служебные столбцы, проверить диапазоны физических величин и построить кандидаты в выбросы методом межквартильного размаха. Если источник является временным рядом, требуется сохранить порядок наблюдений и не перемешивать строки до анализа.","Паспорт набора данных, таблица признаков с единицами измерения, таблица пропусков, таблица описательной статистики, не менее трех визуализаций и краткий вывод о пригодности источника для инженерного анализа.","Объект: подшипники двигателя Reliance Electric мощностью 2 л. с. (около 1,49 кВт). Формат данных: MAT. Размер или масштаб: данные 12/48 кГц; размер зависит от выбранных файлов. Доступ: публичные MATLAB-файлы. Лицензия или ограничение использования: явная лицензия на официальной странице не указана. Статус реализации: methodology_only.",Использовать малое подмножество: не более 500 окон сигналов с агрегированными признаками.,Целевая переменная может не задаваться; требуется описать возможные цели для последующих занятий.,"Окна одного исходного файла, запуска, двигателя или подшипника не делить между обучением и тестом.","Зачет: паспорт данных, таблица пропусков, не менее 3 графиков, вывод о пригодности источника.",1. Гистограммы ключевых физических признаков. 2. Диаграмма размаха (boxplot) для поиска кандидатов в выбросы. 3. Диаграмма рассеяния двух физически связанных величин. 4. Тепловая карта корреляций для числовых признаков. 5. Для временного ряда - график признака по времени или по номеру наблюдения.,Что является наблюдением в данном источнике? Какие признаки имеют физические единицы измерения? Какие столбцы нельзя использовать как входные признаки без риска утечки данных? Какие выбросы могут быть реальными аварийными или переходными режимами?,искусственные дефекты электроэрозионной обработки; неясные условия переиспользования,классический эталонный набор для диагностики подшипников
cwru_bearing_classification,cwru_bearing,3,Классификация режимов: Case Western Reserve University Bearing Data Center,methodology_only,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.","Объект: подшипники двигателя Reliance Electric мощностью 2 л. с. (около 1,49 кВт). Формат данных: MAT. Размер или масштаб: данные 12/48 кГц; размер зависит от выбранных файлов. Доступ: публичные MATLAB-файлы. Лицензия или ограничение использования: явная лицензия на официальной странице не указана. Статус реализации: methodology_only.",Использовать малое подмножество: не более 500 окон сигналов с агрегированными признаками.,Класс: сформировать бинарную метку по заранее заданному учебному порогу.,"Окна одного исходного файла, запуска, двигателя или подшипника не делить между обучением и тестом.","Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,искусственные дефекты электроэрозионной обработки; неясные условия переиспользования,классический эталонный набор для диагностики подшипников
university_ottawa_uoemd_eda,university_ottawa_uoemd,1,Первичный анализ данных: University of Ottawa Electric Motor Dataset UOEMD-VAFCVS,methodology_only,"Теоретический блок должен раскрыть структуру инженерного набора данных. Необходимо определить, что является наблюдением в выбранном источнике: строка таблицы, измерительный профиль, экспериментальный запуск или окно временного сигнала. Далее следует выделить физические признаки объекта, объяснить их единицы измерения и указать, какие величины могут выступать целевыми переменными. Отдельно требуется объяснить понятия пропуска, выброса, временной зависимости и утечки данных (data leakage).","Практический блок включает загрузку полного набора или подготовленного подмножества, построение паспорта столбцов, расчет числа наблюдений, числа признаков и доли пропусков. Необходимо выделить числовые, категориальные и служебные столбцы, проверить диапазоны физических величин и построить кандидаты в выбросы методом межквартильного размаха. Если источник является временным рядом, требуется сохранить порядок наблюдений и не перемешивать строки до анализа.","Паспорт набора данных, таблица признаков с единицами измерения, таблица пропусков, таблица описательной статистики, не менее трех визуализаций и краткий вывод о пригодности источника для инженерного анализа.","Объект: электродвигатели с вибрацией, акустикой и температурой. Формат данных: сигнальные файлы. Размер или масштаб: 128 наборов, 10 секунд, 42 кГц. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.",Использовать малое подмножество: не более 500 окон сигналов с агрегированными признаками.,Целевая переменная может не задаваться; требуется описать возможные цели для последующих занятий.,"Окна одного исходного файла, запуска, двигателя или подшипника не делить между обучением и тестом.","Зачет: паспорт данных, таблица пропусков, не менее 3 графиков, вывод о пригодности источника.",1. Гистограммы ключевых физических признаков. 2. Диаграмма размаха (boxplot) для поиска кандидатов в выбросы. 3. Диаграмма рассеяния двух физически связанных величин. 4. Тепловая карта корреляций для числовых признаков. 5. Для временного ряда - график признака по времени или по номеру наблюдения.,Что является наблюдением в данном источнике? Какие признаки имеют физические единицы измерения? Какие столбцы нельзя использовать как входные признаки без риска утечки данных? Какие выбросы могут быть реальными аварийными или переходными режимами?,искусственные дефекты; требуется обработка сигналов,классификация типов неисправностей после извлечения признаков
university_ottawa_uoemd_classification,university_ottawa_uoemd,3,Классификация режимов: University of Ottawa Electric Motor Dataset UOEMD-VAFCVS,methodology_only,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.","Объект: электродвигатели с вибрацией, акустикой и температурой. Формат данных: сигнальные файлы. Размер или масштаб: 128 наборов, 10 секунд, 42 кГц. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.",Использовать малое подмножество: не более 500 окон сигналов с агрегированными признаками.,Класс: сформировать бинарную метку по заранее заданному учебному порогу.,"Окна одного исходного файла, запуска, двигателя или подшипника не делить между обучением и тестом.","Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,искусственные дефекты; требуется обработка сигналов,классификация типов неисправностей после извлечения признаков
pmsm_stator_faults_eda,pmsm_stator_faults,1,Первичный анализ данных: Vibration and Current Dataset of Three-Phase PMSMs with Stator Faults,methodology_only,"Теоретический блок должен раскрыть структуру инженерного набора данных. Необходимо определить, что является наблюдением в выбранном источнике: строка таблицы, измерительный профиль, экспериментальный запуск или окно временного сигнала. Далее следует выделить физические признаки объекта, объяснить их единицы измерения и указать, какие величины могут выступать целевыми переменными. Отдельно требуется объяснить понятия пропуска, выброса, временной зависимости и утечки данных (data leakage).","Практический блок включает загрузку полного набора или подготовленного подмножества, построение паспорта столбцов, расчет числа наблюдений, числа признаков и доли пропусков. Необходимо выделить числовые, категориальные и служебные столбцы, проверить диапазоны физических величин и построить кандидаты в выбросы методом межквартильного размаха. Если источник является временным рядом, требуется сохранить порядок наблюдений и не перемешивать строки до анализа.","Паспорт набора данных, таблица признаков с единицами измерения, таблица пропусков, таблица описательной статистики, не менее трех визуализаций и краткий вывод о пригодности источника для инженерного анализа.",Объект: PMSM с межвитковыми и межкатушечными КЗ. Формат данных: TDMS. Размер или масштаб: высокочастотные TDMS-файлы. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.,Использовать малое подмножество: не более 500 окон сигналов с агрегированными признаками.,Целевая переменная может не задаваться; требуется описать возможные цели для последующих занятий.,"Окна одного исходного файла, запуска, двигателя или подшипника не делить между обучением и тестом.","Зачет: паспорт данных, таблица пропусков, не менее 3 графиков, вывод о пригодности источника.",1. Гистограммы ключевых физических признаков. 2. Диаграмма размаха (boxplot) для поиска кандидатов в выбросы. 3. Диаграмма рассеяния двух физически связанных величин. 4. Тепловая карта корреляций для числовых признаков. 5. Для временного ряда - график признака по времени или по номеру наблюдения.,Что является наблюдением в данном источнике? Какие признаки имеют физические единицы измерения? Какие столбцы нельзя использовать как входные признаки без риска утечки данных? Какие выбросы могут быть реальными аварийными или переходными режимами?,требуется библиотека для TDMS и расчет сигналовых признаков,продвинутый источник для диагностики дефектов статора
pmsm_stator_faults_classification,pmsm_stator_faults,3,Классификация режимов: Vibration and Current Dataset of Three-Phase PMSMs with Stator Faults,methodology_only,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.",Объект: PMSM с межвитковыми и межкатушечными КЗ. Формат данных: TDMS. Размер или масштаб: высокочастотные TDMS-файлы. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.,Использовать малое подмножество: не более 500 окон сигналов с агрегированными признаками.,Класс: сформировать бинарную метку по заранее заданному учебному порогу.,"Окна одного исходного файла, запуска, двигателя или подшипника не делить между обучением и тестом.","Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,требуется библиотека для TDMS и расчет сигналовых признаков,продвинутый источник для диагностики дефектов статора
mcc5_thu_motor_classification,mcc5_thu_motor,3,Классификация режимов: MCC5-THU Multi-mode Fault Diagnosis,methodology_only,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.","Объект: трехфазный асинхронный двигатель с многими типами отказов. Формат данных: сигнальные файлы. Размер или масштаб: 282 запуска по 90 с, около 13 ГБ по зеркалу. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.",Полный объем не использовать; выбрать не более 3 классов отказов и не более 300 окон на класс.,Класс: сформировать бинарную метку по заранее заданному учебному порогу.,"Окна одного исходного файла, запуска, двигателя или подшипника не делить между обучением и тестом.","Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,слишком большой объем для базовой аудитории,исследовательский проект по многоклассовой диагностике
